	Identifier	Period	Years of Education	Choice	Systematic Wage	Period Wage N	Period Wage P	Period Wage F	Consumption Utility N	Consumption Utility P	Consumption Utility F	Flow Utility N	Flow Utility P	Flow Utility F
0	0	0	10	2.0	33.85630489592478	1850.0	107.71108588024279	488.35105117388065	-0.026436003767298002	-0.025750967087196104	-0.007268472771119207	-0.026436003767298002	-0.023300438571107494	-0.005384617065374046
1	0	1	10	1.0	64.97024909527964	1850.0	185.98453621782681	17.682188541884912	-0.026436003767298002	-0.018964977942811188	-0.04661363694890638	-0.026436003767298002	-0.0171602216748822	-0.0345322315839924
2	0	2	10	2.0	69.63734072518287	1850.0	12.313057271769136	121.69534571253116	-0.026436003767298002	-0.08674700040655234	-0.015826312481452977	-0.026436003767298002	-0.07849193187022915	-0.011724420652462857
3	0	3	10	1.0	100.75128492453776	1850.0	216.50469581499672	22.767989300675943	-0.026436003767298002	-0.017417975316754514	-0.040460508708959994	-0.026436003767298002	-0.01576043581302623	-0.029973882069648895
4	0	4	10	2.0	105.41837655444098	1850.0	79.41193827596021	26.93718169915462	-0.026436003767298002	-0.030543818065511052	-0.036824423088881876	-0.026436003767298002	-0.027637189475357114	-0.02728020359033624
5	0	5	10	2.0	136.53232075379586	1850.0	257.0920912815429	2194.083748347375	-0.026436003767298002	-0.015820116911004004	-0.0031335120313673486	-0.026436003767298002	-0.014314633738779883	-0.0023213628075623143
6	0	6	10	2.0	167.64626495315073	1850.0	2075.737099916227	705.7240552639739	-0.026436003767298002	-0.004911824663542817	-0.005914221736726935	-0.026436003767298002	-0.004444402746405428	-0.004381363223719187
7	0	7	10	2.0	198.76020915250558	1850.0	120.20416312395673	289.77121298082324	-0.026436003767298002	-0.024216113584621123	-0.009736037213203123	-0.026436003767298002	-0.0219116456907741	-0.007212633764776129
8	0	8	10	2.0	229.87415335186043	1850.0	118.31611731476667	73.0963673169434	-0.026436003767298002	-0.024431761539990455	-0.021054819086077786	-0.026436003767298002	-0.02210677202991522	-0.01559779361212362
9	0	9	10	2.0	260.98809755121533	1850.0	185.3203032637343	96.30378700167877	-0.026436003767298002	-0.019003014025458807	-0.018042340481593654	-0.026436003767298002	-0.017194638145697272	-0.01336609457250794
